Date,Rf
1990-01-01,0.006958333
1990-02-01,0.007033333
1990-03-01,0.007208333
1990-04-01,0.007533333
1990-05-01,0.007133333
1990-06-01,0.006958333
1990-07-01,0.006775
1990-08-01,0.007083333
1990-09-01,0.007058333
1990-10-01,0.006866667
1990-11-01,0.006591667
1990-12-01,0.0064
1991-01-01,0.00635
1991-02-01,0.006383333
1991-03-01,0.006441667
1991-04-01,0.006358333
1991-05-01,0.006408333
1991-06-01,0.006583333
1991-07-01,0.006475
1991-08-01,0.006116667
1991-09-01,0.005766667
1991-10-01,0.005616667
1991-11-01,0.0054
1991-12-01,0.004941667
1992-01-01,0.005366667
1992-02-01,0.005483333
1992-03-01,0.005783333
1992-04-01,0.005758333
1992-05-01,0.005508333
1992-06-01,0.005241667
1992-07-01,0.004866667
1992-08-01,0.004666667
1992-09-01,0.004441667
1992-10-01,0.004916667
1992-11-01,0.005191667
1992-12-01,0.005033333
1993-01-01,0.004641667
1993-02-01,0.004341667
1993-03-01,0.004366667
1993-04-01,0.004283333
1993-05-01,0.004475
1993-06-01,0.004208333
1993-07-01,0.0043
1993-08-01,0.004
1993-09-01,0.003991667
1993-10-01,0.004005833
1993-11-01,0.004288333
1993-12-01,0.004336667
1994-01-01,0.004178333
1994-02-01,0.004661667
1994-03-01,0.005203333
1994-04-01,0.005528333
1994-05-01,0.0056375
1994-06-01,0.005794167
1994-07-01,0.005605
1994-08-01,0.005660833
1994-09-01,0.006063333
1994-10-01,0.006224167
1994-11-01,0.00649
1994-12-01,0.006529167
1995-01-01,0.006274167
1995-02-01,0.005875
1995-03-01,0.005885833
1995-04-01,0.005718333
1995-05-01,0.005055
1995-06-01,0.004975
1995-07-01,0.005128333
1995-08-01,0.005049167
1995-09-01,0.004988333
1995-10-01,0.004828333
1995-11-01,0.004596667
1995-12-01,0.004493333
1996-01-01,0.004363333
1996-02-01,0.004785
1996-03-01,0.005071667
1996-04-01,0.005319167
1996-05-01,0.0055225
1996-06-01,0.005385
1996-07-01,0.005465
1996-08-01,0.005603333
1996-09-01,0.005374167
1996-10-01,0.0050675
1996-11-01,0.004853333
1996-12-01,0.005165833
1997-01-01,0.005208333
1997-02-01,0.005306667
1997-03-01,0.0056325
1997-04-01,0.005470833
1997-05-01,0.005423333
1997-06-01,0.005319167
1997-07-01,0.004908333
1997-08-01,0.0051775
1997-09-01,0.004993333
1997-10-01,0.004755
1997-11-01,0.004846667
1997-12-01,0.004754167
1998-01-01,0.004480833
1998-02-01,0.004655833
1998-03-01,0.0046925
1998-04-01,0.004695
1998-05-01,0.00462
1998-06-01,0.004545
1998-07-01,0.0045825
1998-08-01,0.004075833
1998-09-01,0.00352
1998-10-01,0.003524167
1998-11-01,0.003748333
1998-12-01,0.003769167
1999-01-01,0.003791667
1999-02-01,0.0043375
1999-03-01,0.004244167
1999-04-01,0.004348333
1999-05-01,0.0046425
1999-06-01,0.004714167
1999-07-01,0.0048275
1999-08-01,0.004895833
1999-09-01,0.0048
1999-10-01,0.0049475
1999-11-01,0.00508
1999-12-01,0.005285
2000-01-01,0.005576667
2000-02-01,0.005494167
2000-03-01,0.005276667
2000-04-01,0.00546
2000-05-01,0.005443333
2000-06-01,0.005145833
2000-07-01,0.00512
2000-08-01,0.004979167
2000-09-01,0.004860833
2000-10-01,0.004844167
2000-11-01,0.004494167
2000-12-01,0.004150833
2001-01-01,0.004031667
2001-02-01,0.003875
2001-03-01,0.003786667
2001-04-01,0.004073333
2001-05-01,0.0041175
2001-06-01,0.004108333
2001-07-01,0.003755
2001-08-01,0.00363
2001-09-01,0.003141667
2001-10-01,0.002921667
2001-11-01,0.003379167
2001-12-01,0.003610833
2002-01-01,0.003640833
2002-02-01,0.003481667
2002-03-01,0.004006667
2002-04-01,0.0036775
2002-05-01,0.0036325
2002-06-01,0.003381667
2002-07-01,0.002881667
2002-08-01,0.002673333
2002-09-01,0.002148333
2002-10-01,0.002285833
2002-11-01,0.0027175
2002-12-01,0.002275
2003-01-01,0.002464167
2003-02-01,0.002221667
2003-03-01,0.002281667
2003-04-01,0.002306667
2003-05-01,0.0018925
2003-06-01,0.002019167
2003-07-01,0.0027425
2003-08-01,0.0028725
2003-09-01,0.0023525
2003-10-01,0.002705833
2003-11-01,0.0027925
2003-12-01,0.002681667
2004-01-01,0.002625
2004-02-01,0.002454167
2004-03-01,0.0023175
2004-04-01,0.00301
2004-05-01,0.003166667
2004-06-01,0.003173333
2004-07-01,0.003075
2004-08-01,0.00277
2004-09-01,0.002808333
2004-10-01,0.002741667
2004-11-01,0.003084167
2004-12-01,0.003005833
2005-01-01,0.003078333
2005-02-01,0.003329167
2005-03-01,0.003478333
2005-04-01,0.003246667
2005-05-01,0.0031275
2005-06-01,0.003104167
2005-07-01,0.0034375
2005-08-01,0.003224167
2005-09-01,0.003495833
2005-10-01,0.003705833
2005-11-01,0.0036875
2005-12-01,0.003629167
2006-01-01,0.003719167
2006-02-01,0.003834167
2006-03-01,0.004011667
2006-04-01,0.0041
2006-05-01,0.004191667
2006-06-01,0.004248333
2006-07-01,0.0040875
2006-08-01,0.00391
2006-09-01,0.0038225
2006-10-01,0.003806667
2006-11-01,0.003701667
2006-12-01,0.0039175
2007-01-01,0.004015833
2007-02-01,0.0037525
2007-03-01,0.003780833
2007-04-01,0.003763333
2007-05-01,0.004044167
2007-06-01,0.004113333
2007-07-01,0.003835
2007-08-01,0.0035425
2007-09-01,0.003524167
2007-10-01,0.0034725
2007-11-01,0.002848333
2007-12-01,0.002879167
2008-01-01,0.002355
2008-02-01,0.002090833
2008-03-01,0.002055833
2008-04-01,0.0025275
2008-05-01,0.002839167
2008-06-01,0.002784167
2008-07-01,0.002721667
2008-08-01,0.002574167
2008-09-01,0.002488333
2008-10-01,0.002350833
2008-11-01,0.00162
2008-12-01,0.0012925
2009-01-01,0.001560833
2009-02-01,0.001683333
2009-03-01,0.001395833
2009-04-01,0.001680833
2009-05-01,0.001955833
2009-06-01,0.002131667
2009-07-01,0.002110833
2009-08-01,0.001991667
2009-09-01,0.001931667
2009-10-01,0.001935
2009-11-01,0.001671667
2009-12-01,0.002238333
2010-01-01,0.001956667
2010-02-01,0.001903333
2010-03-01,0.002133333
2010-04-01,0.002016667
2010-05-01,0.0017475
2010-06-01,0.001495833
2010-07-01,0.001331667
2010-08-01,0.001118333
2010-09-01,0.0010675
2010-10-01,0.0009825
2010-11-01,0.00122
2010-12-01,0.00168
2011-01-01,0.001626667
2011-02-01,0.001780833
2011-03-01,0.001854167
2011-04-01,0.001645833
2011-05-01,0.001406667
2011-06-01,0.001461667
2011-07-01,0.001144167
2011-08-01,0.000793333
