Date,Open,High,Low,Close,Adj Close,Volume
1994-12-01,45.640625,46.406250,44.687500,45.562500,28.643713,8568500
1995-01-01,45.703125,47.234375,45.687500,47.093750,29.842422,2768000
1995-02-01,47.156250,49.156250,47.000000,49.015625,31.060280,5954800
1995-03-01,48.968750,50.890625,48.218750,50.109375,31.753366,4538000
1995-04-01,50.093750,51.671875,50.062500,51.593750,32.870949,4395200
1995-05-01,51.546875,53.640625,51.390625,53.640625,34.175022,6986200
1995-06-01,53.406250,55.156250,52.750000,54.406250,34.662834,5790900
1995-07-01,54.468750,56.703125,54.203125,56.156250,35.987873,5508200
1995-08-01,56.234375,56.796875,55.421875,56.406250,36.148090,8100100
1995-09-01,56.390625,58.906250,56.343750,58.484375,37.479862,7431600
1995-10-01,58.484375,59.187500,57.265625,58.312500,37.569172,8944800
1995-11-01,58.281250,61.203125,58.234375,60.906250,39.240269,8841700
1995-12-01,60.984375,62.796875,60.578125,61.484375,39.612720,9816800
1996-01-01,61.406250,63.687500,59.640625,63.671875,41.275677,10661800
1996-02-01,63.609375,66.687500,63.437500,63.875000,41.407364,14850400
1996-03-01,64.640625,65.968750,62.000000,64.687500,41.934071,19022700
1996-04-01,65.000000,65.812500,62.125000,65.390625,42.578148,14999300
1996-05-01,65.375000,68.437500,63.078125,66.875000,43.544670,17453200
1996-06-01,66.890625,68.500000,66.156250,67.109375,43.697285,16871800
1996-07-01,67.281250,67.703125,60.375000,64.093750,41.954842,28811500
1996-08-01,64.156250,67.343750,64.062500,65.328125,42.762856,15593100
1996-09-01,64.468750,69.250000,64.375000,68.625000,44.920929,17216100
1996-10-01,68.703125,71.625000,68.437500,70.843750,46.611946,14791800
1996-11-01,70.984375,76.687500,70.265625,76.015625,50.014793,24089700
1996-12-01,75.921875,76.578125,71.875000,73.843750,48.585827,34952800
1997-01-01,74.375000,79.687500,72.750000,78.406250,51.841236,43623700
1997-02-01,78.718750,82.000000,77.125000,79.156250,52.337105,30028800
1997-03-01,78.750000,81.796875,75.250000,75.375000,49.837021,37514300
1997-04-01,75.250000,80.687500,73.312500,80.093750,53.159790,57679300
1997-05-01,80.218750,85.562500,79.312500,85.156250,56.519859,37473400
1997-06-01,85.343750,90.500000,84.078125,88.312500,58.614758,47332500
1997-07-01,88.500000,96.031250,88.390625,95.312500,63.507095,65359700
1997-08-01,95.500000,96.625000,89.343750,90.375000,60.217266,99046800
1997-09-01,90.687500,96.375000,90.250000,94.375000,62.882439,78642200
1997-10-01,95.250000,98.500000,84.375000,92.062500,61.566639,137440500
1997-11-01,93.187500,96.812500,90.093750,95.625000,63.949085,93157400
1997-12-01,96.218750,99.000000,92.375000,97.062500,64.910393,79162300
1998-01-01,97.312500,99.562500,90.906250,98.312500,66.007935,104582300
1998-02-01,99.906250,105.531250,99.718750,105.125000,70.581902,69733700
1998-03-01,105.250000,111.531250,103.156250,109.937500,73.813034,87316900
1998-04-01,110.312500,113.437500,107.625000,111.343750,74.972038,118629400
1998-05-01,111.750000,113.312500,107.578125,109.031250,73.414955,116264800
1998-06-01,108.968750,114.687500,107.500000,113.312500,76.297653,141993600
1998-07-01,114.062500,119.234375,111.312500,111.781250,75.506142,155280200
1998-08-01,111.781250,112.421875,95.000000,96.000000,64.846191,268542800
1998-09-01,96.062500,107.000000,93.625000,101.750000,68.730202,269370500
1998-10-01,100.031250,110.906250,92.218750,110.000000,74.565369,249152700
1998-11-01,110.812500,119.718750,110.187500,116.125000,78.717285,136369000
1998-12-01,116.125000,124.750000,113.750000,123.312500,83.589470,156026700
1999-01-01,123.375000,128.500000,120.375000,127.656250,86.821449,141419000
1999-02-01,128.687500,128.843750,121.328125,123.562500,84.037201,164624900
1999-03-01,123.656250,132.625000,121.781250,128.375000,87.310272,148191100
1999-04-01,129.687500,137.500000,128.125000,133.250000,90.845657,156755700
1999-05-01,133.437500,138.000000,128.000000,130.203125,88.768417,182566900
1999-06-01,130.125000,137.500000,128.015625,137.000000,93.402313,160692200
1999-07-01,137.000000,142.250000,132.562500,132.750000,90.778000,115669100
1999-08-01,132.750000,138.781250,127.000000,132.062500,90.307877,142925900
1999-09-01,132.937500,136.625000,125.562500,128.750000,88.042679,167972700
1999-10-01,127.937500,137.687500,123.437500,137.000000,93.948120,196829400
1999-11-01,136.500000,143.000000,134.593750,139.281250,95.512497,125042200
1999-12-01,139.312500,147.562500,139.000000,146.875000,100.719902,121529300
2000-01-01,148.250000,148.250000,135.000000,139.562500,95.940262,156770800
2000-02-01,139.750000,144.562500,132.718750,137.437500,94.479424,186938300
2000-03-01,137.625000,155.750000,135.031250,150.375000,103.373169,247594900
2000-04-01,150.125000,153.109375,133.500000,145.093750,99.996140,229246200
2000-05-01,146.562500,148.484375,136.500000,142.812500,98.423950,161024000
2000-06-01,143.687500,149.156250,143.000000,145.281250,100.125336,127146000
2000-07-01,145.437500,151.984375,141.515625,143.000000,98.785210,106780100
2000-08-01,143.625000,153.093750,142.625000,152.343750,105.239922,102365500
2000-09-01,153.250000,153.593750,142.125000,143.625000,99.216957,113203000
2000-10-01,144.281250,145.750000,130.156250,142.953125,99.000923,178392400
2000-11-01,142.250000,144.296875,129.750000,132.281250,91.610222,156699900
2000-12-01,133.187500,139.562500,125.531250,131.187500,90.852768,165416700
2001-01-01,132.000000,138.699997,127.562500,137.020004,95.183052,181296400
2001-02-01,137.100006,137.990005,121.800003,123.949997,86.103745,178607000
2001-03-01,124.050003,127.750000,108.040001,116.690002,81.060493,318187200
2001-04-01,116.300003,127.269997,109.300003,126.660004,88.223221,251839700
2001-05-01,125.070000,132.089996,123.440002,125.949997,87.728653,208040000
2001-06-01,126.199997,129.229996,120.400002,122.599998,85.395317,203578200
2001-07-01,122.800003,124.320000,116.750000,121.349998,84.764984,196892900
2001-08-01,121.970001,123.250000,112.040001,114.150002,79.735695,269599600
2001-09-01,113.849998,116.169998,93.800003,104.440002,72.953094,419156100
2001-10-01,103.900002,111.790001,102.830002,105.800003,74.180382,512612000
2001-11-01,106.599998,116.900002,105.699997,114.050003,79.964767,372515000
2001-12-01,113.650002,118.000000,112.000000,114.300003,80.140038,308403900
2002-01-01,115.110001,117.989998,108.400002,113.180000,79.627731,349380000
2002-02-01,113.089996,113.300003,107.820000,111.150002,78.199516,424492600
2002-03-01,111.720001,117.900002,111.510002,114.519997,80.570457,385578100
2002-04-01,114.230003,115.099998,106.629997,107.860001,76.102203,404461000
2002-05-01,107.970001,111.250000,104.900002,107.220001,75.650673,452626500
2002-06-01,107.089996,107.599998,95.190002,98.959999,69.822678,534883500
2002-07-01,99.180000,99.800003,77.680000,91.160004,64.544418,1124248800
2002-08-01,90.879997,97.150002,83.550003,91.779999,64.983406,936191200
2002-09-01,90.730003,93.330002,80.900002,81.790001,57.910126,1013828600
2002-10-01,82.430000,91.290001,77.070000,88.519997,62.956173,1344248100
2002-11-01,88.349998,94.949997,87.449997,93.980003,66.839333,818243400
2002-12-01,95.470001,96.050003,87.110001,88.230003,62.749912,728285900
2003-01-01,88.849998,93.860001,84.150002,86.059998,61.507378,911319900
2003-02-01,86.139999,86.809998,81.000000,84.900002,60.678284,862248300
2003-03-01,85.260002,89.879997,79.379997,84.739998,60.563961,1156870200
2003-04-01,85.250000,92.800003,84.910004,91.910004,65.953224,996114200
2003-05-01,91.919998,97.089996,90.500000,96.949997,69.569862,881509900
2003-06-01,97.529999,102.180000,96.669998,97.629997,70.057838,867970200
2003-07-01,97.250000,101.900002,96.430000,99.389999,71.578384,895260500
2003-08-01,99.190002,101.820000,96.339996,101.440002,73.054771,772702000
2003-09-01,101.639999,104.699997,99.250000,99.949997,71.981682,818513400
2003-10-01,100.239998,105.970001,100.199997,105.300003,76.125755,831700900
2003-11-01,105.750000,106.949997,103.620003,106.449997,76.957161,630654200
2003-12-01,106.849998,111.519997,105.959999,111.279999,80.448952,678350400
2004-01-01,111.739998,116.500000,110.730003,113.480003,82.427048,737674000
2004-02-01,113.699997,116.599998,112.779999,115.019997,83.545624,676976900
2004-03-01,115.430000,116.970001,108.849998,113.099998,82.151047,1125003900
2004-04-01,113.070000,115.410004,110.900002,110.959999,80.879204,968620900
2004-05-01,111.370003,113.260002,108.059998,112.860001,82.264099,981083900
2004-06-01,112.459999,114.940002,111.870003,114.529999,83.481377,721880400
2004-07-01,114.250000,114.400002,108.209999,110.839996,81.086617,954619200
2004-08-01,110.190002,111.629997,106.589996,111.110001,81.284157,922892000
2004-09-01,110.949997,113.739998,110.410004,111.760002,81.759666,790891900
2004-10-01,112.260002,114.680000,109.349998,113.199997,83.157829,1044071300
2004-11-01,113.559998,119.139999,113.199997,117.889999,86.603165,961601700
2004-12-01,118.160004,121.660004,117.730003,120.870003,89.055458,909170200
2005-01-01,121.559998,121.760002,116.370003,118.160004,87.469994,1184211500
2005-02-01,118.250000,121.669998,118.099998,120.629997,89.298470,1025608400
2005-03-01,120.820000,123.250000,116.250000,117.959999,87.321953,1330548800
2005-04-01,118.629997,119.260002,113.550003,115.750000,86.022552,1633318500
2005-05-01,116.070000,120.250000,114.800003,119.480003,88.794563,1334647300
2005-06-01,119.519997,121.940002,118.750000,119.180000,88.571640,1089322900
2005-07-01,119.449997,124.639999,118.260002,123.739998,92.331657,1176306400
2005-08-01,123.830002,124.739998,120.379997,122.580002,91.466064,1306564800
2005-09-01,122.519997,124.739998,120.440002,123.040001,91.809280,1287005000
2005-10-01,122.959999,123.339996,116.879997,120.129997,90.019501,1784566400
2005-11-01,120.580002,127.410004,120.129997,125.410004,93.976074,1183732800
2005-12-01,126.019997,128.089996,124.360001,124.510002,93.301682,1073146800
2006-01-01,125.190002,129.440002,124.389999,127.500000,96.048706,1233910800
2006-02-01,127.820000,130.039993,125.400002,128.229996,96.598633,1145244400
2006-03-01,128.600006,131.470001,127.180000,129.830002,97.803947,1350777100
2006-04-01,130.070007,131.860001,128.020004,131.470001,99.433243,1300327900
2006-05-01,131.470001,132.800003,124.760002,127.510002,96.438240,1752747100
2006-06-01,127.379997,129.429993,122.339996,127.279999,96.264275,2163829300
2006-07-01,127.430000,128.139999,122.389999,127.849998,97.122749,1691301400
2006-08-01,127.339996,131.039993,126.279999,130.639999,99.242226,1420345400
2006-09-01,131.139999,133.990005,129.350006,133.580002,101.475601,1363687900
2006-10-01,133.539993,139.000000,132.649994,137.789993,105.134171,1443344100
2006-11-01,138.220001,141.160004,135.619995,140.529999,107.224777,1502059900
2006-12-01,140.529999,143.240005,138.970001,141.619995,108.056458,1212756800
2007-01-01,142.250000,144.130005,140.250000,143.750000,110.292755,1330329900
2007-02-01,144.149994,146.419998,139.000000,140.929993,108.129105,1494548900
2007-03-01,139.339996,143.809998,136.750000,142.000000,108.950066,2918304400
2007-04-01,142.160004,149.800003,141.479996,148.289993,114.227356,1791289900
2007-05-01,148.419998,153.889999,147.669998,153.320007,118.101982,2508178000
2007-06-01,153.880005,154.399994,148.059998,150.429993,115.875809,3502885400
2007-07-01,150.869995,155.529999,145.039993,145.720001,112.731514,3988676200
2007-08-01,145.179993,150.589996,137.000000,147.589996,114.178154,6195918600
2007-09-01,147.449997,154.389999,144.330002,152.580002,118.038544,2967009200
2007-10-01,152.600006,157.520004,148.660004,154.649994,120.207443,3850069600
2007-11-01,153.289993,153.410004,140.660004,148.660004,115.551521,5472709900
2007-12-01,148.190002,152.889999,143.960007,146.210007,113.647179,3293787500
2008-01-01,146.529999,146.990005,126.000000,137.369995,107.342613,6106834300
2008-02-01,137.940002,139.610001,131.729996,133.820007,104.568634,4151028600
2008-03-01,133.139999,135.809998,126.070000,131.970001,103.123024,5462121800
2008-04-01,133.610001,140.589996,132.330002,138.259995,108.572945,4014652600
2008-05-01,138.380005,144.300003,137.520004,140.350006,110.214195,3646997000
2008-06-01,139.830002,140.889999,127.040001,127.980003,100.500275,5408930000
2008-07-01,126.519997,129.160004,120.019997,126.830002,100.095390,7156206800
2008-08-01,127.120003,131.509995,124.760002,128.789993,101.642220,4344355500
2008-09-01,130.029999,130.710007,110.529999,115.989998,91.540344,8105188900
2008-10-01,115.269997,116.690002,83.580002,96.830002,76.861427,11882352200
2008-11-01,96.779999,100.860001,74.339996,90.089996,71.511360,8762237000
2008-12-01,87.510002,92.430000,81.860001,90.239998,71.630463,6919927700
2009-01-01,90.440002,94.449997,80.050003,82.830002,66.282295,6872039400
2009-02-01,81.570000,87.739998,73.809998,73.930000,59.160328,7275092500
2009-03-01,72.519997,83.300003,67.099998,79.519997,63.633556,8813959700
2009-04-01,78.529999,89.019997,78.330002,87.419998,70.455978,6023006600
2009-05-01,87.440002,93.699997,86.720001,92.529999,74.574417,5195735600
2009-06-01,93.669998,96.110001,88.849998,91.949997,74.106941,5054855000
2009-07-01,92.339996,99.830002,87.000000,98.809998,80.085594,4295844600
2009-08-01,99.849998,104.349998,98.110001,102.459999,83.043922,3957574800
2009-09-01,101.949997,108.059998,99.570000,105.589996,85.580811,3777956700
2009-10-01,103.000000,110.309998,101.989998,103.559998,84.335274,4481700800
2009-11-01,104.129997,111.739998,103.080002,109.940002,89.530899,3430866200
2009-12-01,110.919998,113.029999,109.019997,111.440002,90.752472,2883885800
2010-01-01,112.370003,115.139999,107.220001,107.389999,87.925079,3706842300
2010-02-01,108.150002,111.580002,104.580002,110.739998,90.667923,4451912400
2010-03-01,111.199997,118.169998,111.169998,117.000000,95.793274,3899688500
2010-04-01,117.800003,122.120003,117.099998,118.809998,97.675789,3887089700
2010-05-01,119.379997,120.680000,104.379997,109.370003,89.914993,7413878800
2010-06-01,108.349998,113.199997,102.879997,103.220001,84.858963,5706059600
2010-07-01,103.150002,112.290001,101.129997,110.269997,91.086205,4725402000
2010-08-01,111.989998,113.180000,104.290001,105.309998,86.989113,4541971600
2010-09-01,106.730003,115.790001,106.660004,114.129997,94.274666,4035642500
2010-10-01,114.989998,119.760002,113.180000,118.489998,98.400139,3767490800
2010-11-01,119.070000,122.949997,117.589996,118.489998,98.400139,3983708900
2010-12-01,120.199997,126.199997,120.190002,125.750000,104.429214,2722749900
2011-01-01,126.709999,130.350006,125.699997,128.679993,107.424431,2860314700
2011-02-01,129.460007,134.690002,129.380005,133.149994,111.156075,2820073500
2011-03-01,133.570007,133.690002,125.279999,132.589996,110.688568,4787459400
2011-04-01,133.410004,136.570007,129.509995,136.429993,114.389038,2812718500
2011-05-01,137.070007,137.179993,131.380005,134.899994,113.106232,3337607300
