Date,Return
2016-01-01,-0.050735322
2016-02-01,-0.00412836
2016-03-01,0.065991115
2016-04-01,0.002699398
2016-05-01,0.015324602
2016-06-01,0.000910921
2016-07-01,0.035609801
2016-08-01,-0.001219243
2016-09-01,-0.001234451
2016-10-01,-0.019425679
2016-11-01,0.034174522
2016-12-01,0.018200762
2017-01-01,0.017884358
2017-02-01,0.03719816
2017-03-01,-0.000389197
2017-04-01,0.009091209
2017-05-01,0.011576251
2017-06-01,0.004813775
2017-07-01,0.019348826
2017-08-01,0.000546433
2017-09-01,0.019302979
2017-10-01,0.022188135
2017-11-01,0.003720043
2017-12-01,0.034342557
2018-01-01,0.056178704
2018-02-01,-0.038947372
2018-03-01,-0.026884499
2018-04-01,0.002718775
2018-05-01,0.021608342
2018-06-01,0.004842436
2018-07-01,0.036021556
2018-08-01,0.030263211
2018-09-01,0.004294287
2018-10-01,-0.069403356
2018-11-01,0.017859357
2018-12-01,-0.091776895
2019-01-01,0.078684402
2019-02-01,0.029728889
2019-03-01,0.017924256
2019-04-01,0.039313498
2019-05-01,-0.065777731
2019-06-01,0.068930164
2019-07-01,0.013128152
2019-08-01,-0.018091627
2019-09-01,0.017181178
2019-10-01,0.020431771
2019-11-01,0.034047037
2019-12-01,0.028589819
