Date,Close,Return,PM_1W,PM_1M,PM_3M,PM_6M,Ticker
2020-03-02,153.02000427246094,0.025328321094641115,0.0030809650036103253,-0.05543207239221648,-0.10310061705036633,-0.05379666635278524,MMM
2020-03-03,145.24000549316406,-0.050843017658293466,-0.010963571967553487,-0.10627031934916109,-0.14448959275473128,-0.0844679396623772,MMM
2020-03-04,153.97999572753906,0.06017619046968692,0.03370024696168694,-0.02949708701971987,-0.08492308897659295,-0.03804592564517406,MMM
2020-03-05,151.41000366210938,-0.01669042821625466,0.00832445371280599,-0.033079971881497694,-0.0833080744649608,-0.07806120927323357,MMM
2020-03-06,153.64999389648438,0.014794202365742137,0.029549639781555115,-0.022831413579642468,-0.08071081454125906,-0.06276691711408033,MMM
2020-03-09,144.05999755859375,-0.06241455723292455,-0.058554479569307705,-0.11254853733985348,-0.12356268273971627,-0.13185491479390798,MMM
2020-03-10,153.3000030517578,0.06413998090903661,0.0554943352640751,-0.05887406454554911,-0.10596604676965204,-0.09214732620129984,MMM
2020-03-11,147.24000549316406,-0.03953031596840706,-0.04377185622411062,-0.08020987125825818,-0.13301534531197223,-0.12398855372953832,MMM
2020-03-12,133.5800018310547,-0.0927737242086939,-0.11775973449445654,-0.16590691900121857,-0.2032685261043965,-0.21690702076932455,MMM
2020-03-13,141.67999267578125,0.06063775066398813,-0.077904339057556,-0.12785475323264195,-0.1603651294089774,-0.17358848192851728,MMM
2020-03-16,130.91000366210938,-0.07601630131586601,-0.09128136970248013,-0.20079364332646443,-0.22336256787970543,-0.2284434191379049,MMM
2020-03-17,134.44000244140625,0.026965080441125888,-0.12302674647686707,-0.1584876873812503,-0.2035072706383515,-0.20009521876165492,MMM
2020-03-18,137.02000427246094,0.019190730319862626,-0.06941049198193361,-0.14899690114178887,-0.19754023852145863,-0.18167700504896045,MMM
2020-03-19,137.50999450683594,0.0035760488913769706,0.029420516708419386,-0.13450408937070946,-0.1907844380997603,-0.17693189394562114,MMM
2020-03-20,124.88999938964844,-0.0917751117833121,-0.1185064522452004,-0.21620432873105366,-0.2611370745336288,-0.2510793745287101,MMM
2020-03-23,117.87000274658203,-0.05620943772418863,-0.09961042357912364,-0.2566220701219125,-0.31530637859064625,-0.29317578178649906,MMM
2020-03-24,132.72000122070312,0.12598624016365112,-0.012793820213241713,-0.15427255836999998,-0.24320006320342524,-0.19436690059956085,MMM
2020-03-25,131.5399932861328,-0.008890957833914248,-0.03999424036968546,-0.13772539721612875,-0.2629574024406196,-0.19792687020650723,MMM
2020-03-26,136.17999267578125,0.03527443839498501,-0.009672037554976143,-0.07265926444846726,-0.22922799229633217,-0.1687725620841216,MMM
2020-03-27,133.24000549316406,-0.02158898032559553,0.0668588849733609,-0.10553168979710914,-0.2454838424809742,-0.19017804362902657,MMM
2020-03-30,137.74000549316406,0.03377364015667861,0.16857556870768975,-0.08271175989641588,-0.22294928488304677,-0.1621653856027937,MMM
2020-03-02,41.0,0.036662472589398254,-0.04295051694757612,-0.07470099911317551,-0.158801834467033,-0.11865865011706911,AOS
2020-03-03,38.70000076293945,-0.056097542367330444,-0.05494505392137361,-0.10932105676857662,-0.20041323258539523,-0.15131574434366546,AOS
2020-03-04,40.56999969482422,0.04832038488421797,0.024494981264633786,-0.04966031857771924,-0.14282699925430853,-0.12375809150445483,AOS
