Date,Return
1995-01-01,0.012817113
1995-02-01,0.024591077
1995-03-01,0.032419218
1995-04-01,0.033357381
1995-05-01,0.024728512
1995-06-01,0.037393497
1995-07-01,0.025492581
1995-08-01,0.02293953
1995-09-01,0.007504846
1995-10-01,0.031711023
1995-11-01,0.0042976
1995-12-01,0.038957944
1996-01-01,0.022653136
1996-02-01,0.028563212
1996-03-01,0.009256606
1996-04-01,0.014525793
1996-05-01,0.001300288
1996-06-01,0.020012795
1996-07-01,0.01228135
1996-08-01,-0.038261207
1996-09-01,0.007230471
1996-10-01,0.052480522
1996-11-01,0.021318283
1996-12-01,0.075010268
1997-01-01,-0.025840631
1997-02-01,0.06746173
1997-03-01,0.010905925
1997-04-01,-0.044850414
1997-05-01,0.05119532
1997-06-01,0.059897504
1997-07-01,0.052779012
1997-08-01,0.062972048
1997-09-01,-0.020651644
1997-10-01,0.030002755
1997-11-01,-0.017186322
1997-12-01,0.038104805
1998-01-01,0.000276945
1998-02-01,0.026901504
1998-03-01,0.046371039
1998-04-01,0.057697887
1998-05-01,0.011595881
1998-06-01,-0.026779679
1998-07-01,0.052778309
1998-08-01,-0.031448175
1998-09-01,-0.106234887
1998-10-01,-0.007915429
1998-11-01,0.12693758
1998-12-01,0.057286843
1999-01-01,0.044942436
1999-02-01,0.036560561
1999-03-01,-0.028939486
1999-04-01,0.046563499
1999-05-01,0.047081312
1999-06-01,-0.044565671
1999-07-01,0.066988047
1999-08-01,-0.038313864
1999-09-01,0.002273933
1999-10-01,-0.036256462
1999-11-01,0.05558885
1999-12-01,0.032198015
2000-01-01,0.041138426
2000-02-01,-0.031569071
2000-03-01,-0.02135139
2000-04-01,0.091923546
2000-05-01,-0.025046961
2000-06-01,-0.013240212
2000-07-01,0.01430828
2000-08-01,-0.021394492
2000-09-01,0.057485603
2000-10-01,-0.055590286
2000-11-01,-0.010450979
2000-12-01,-0.074576767
2001-01-01,-0.024299902
2001-02-01,0.070289144
2001-03-01,-0.096281676
2001-04-01,-0.076827008
2001-05-01,0.105221314
2001-06-01,-0.004555997
2001-07-01,-0.018997892
2001-08-01,-0.016810529
2001-09-01,-0.068252374
2001-10-01,-0.083314118
2001-11-01,0.043859154
2001-12-01,0.04224707
2002-01-01,0.021922311
2002-02-01,-0.028120668
2002-03-01,0.008536873
2002-04-01,0.013041412
2002-05-01,-0.052401204
2002-06-01,-0.042136764
2002-07-01,-0.069214385
2002-08-01,-0.086708356
2002-09-01,-0.007505656
2002-10-01,-0.034293121
2002-11-01,0.062565662
2002-12-01,0.037260263
2003-01-01,-0.027286443
2003-02-01,-0.053584613
2003-03-01,-0.029651768
2003-04-01,0.028353736
2003-05-01,0.067351609
2003-06-01,0.055331237
2003-07-01,0.01584282
2003-08-01,-0.002209039
2003-09-01,0.042687308
2003-10-01,-0.0036889
2003-11-01,0.040069975
2003-12-01,0.010481365
2004-01-01,0.035846433
2004-02-01,0.024159237
2004-03-01,0.018242483
2004-04-01,-0.020588707
2004-05-01,-0.012966298
2004-06-01,0.003319905
2004-07-01,0.006903309
2004-08-01,-0.019770712
2004-09-01,-0.000641558
2004-10-01,0.023139284
2004-11-01,-0.000874936
2004-12-01,0.053834097
2005-01-01,0.008989618
2005-02-01,-0.010539999
2005-03-01,0.017655812
2005-04-01,-0.030972967
2005-05-01,-0.009173694
2005-06-01,0.034470241
2005-07-01,-0.006471386
2005-08-01,0.034250391
2005-09-01,-0.011138552
2005-10-01,0.004183061
2005-11-01,-0.019515727
2005-12-01,0.051473306
2006-01-01,0.003265678
2006-02-01,0.010766008
2006-03-01,0.00684624
2006-04-01,0.005088186
2006-05-01,0.005686411
2006-06-01,-0.014925015
2006-07-01,-0.004293363
2006-08-01,-0.007241033
2006-09-01,0.03154405
2006-10-01,0.015491824
2006-11-01,0.027408973
2006-12-01,0.021128593
2007-01-01,0.014240619
2007-02-01,0.020711539
2007-03-01,-0.029579304
2007-04-01,0.015236931
2007-05-01,0.04334702
2007-06-01,0.03366744
2007-07-01,-0.011006621
2007-08-01,-0.035289545
2007-09-01,0.016107124
2007-10-01,0.038686195
2007-11-01,-0.024950937
2007-12-01,-0.023878907
2008-01-01,-0.017155437
2008-02-01,-0.035752777
2008-03-01,-0.045921712
2008-04-01,0.029173681
2008-05-01,0.028580121
2008-06-01,-0.016795041
2008-07-01,-0.072715731
2008-08-01,-0.01914529
2008-09-01,0.013702895
2008-10-01,-0.091203604
2008-11-01,-0.167743322
2008-12-01,-0.1553244
2009-01-01,0.14161792
2009-02-01,-0.114144653
2009-03-01,-0.15097402
2009-04-01,0.157329998
2009-05-01,0.081915473
2009-06-01,0.074471207
2009-07-01,-0.020723937
2009-08-01,0.085884772
2009-09-01,-0.004577987
2009-10-01,0.031872469
2009-11-01,0.012652356
2009-12-01,0.063267087
2010-01-01,0.021761093
2010-02-01,-0.038658814
2010-03-01,0.024348389
2010-04-01,0.055919564
2010-05-01,0.020507626
2010-06-01,-0.109418968
2010-07-01,-0.040477784
2010-08-01,0.095866134
2010-09-01,-0.040475678
2010-10-01,0.061048375
2010-11-01,0.033274022
2010-12-01,0.018313329
2011-01-01,0.054557407
2011-02-01,0.028084609
2011-03-01,-0.000963612
2011-04-01,0.019964388
2011-05-01,0.021622426
2011-06-01,-0.034285364
2011-07-01,0.019109196
2011-08-01,-0.039360515
2011-09-01,-0.064121016
2011-10-01,-0.087336693
2011-11-01,0.108303131
2011-12-01,0.021587752
2012-01-01,0.026097241
2012-02-01,0.036826699
2012-03-01,0.037761785
2012-04-01,0.032712613
2012-05-01,-0.009316223
2012-06-01,-0.090893508
2012-07-01,0.068440713
2012-08-01,0.007184082
2012-09-01,0.021536803
2012-10-01,0.028150704
2012-11-01,-0.011699648
2012-12-01,-0.012699729
2013-01-01,0.037574734
2013-02-01,0.034702752
2013-03-01,0.003324086
2013-04-01,0.028961991
2013-05-01,0.013141916
2013-06-01,0.036469384
2013-07-01,-0.015520466
2013-08-01,0.056911649
2013-09-01,-0.039311708
2013-10-01,0.03368154
2013-11-01,0.039315643
2013-12-01,0.022286057
2014-01-01,0.017258013
2014-02-01,-0.049176282
2014-03-01,0.059613388
2014-04-01,0.021557888
2014-05-01,-0.00097584
2014-06-01,0.021919814
2014-07-01,0.025117262
2014-08-01,-0.024410599
2014-09-01,0.040064413
2014-10-01,-0.028028045
2014-11-01,0.036816101
2014-12-01,0.017657699
2015-01-01,0.002318066
2015-02-01,-0.018146913
2015-03-01,0.047771937
2015-04-01,-0.027250509
2015-05-01,0.023595832
2015-06-01,0.001631626
2015-07-01,-0.01624737
2015-08-01,0.00992583
2015-09-01,-0.087791491
2015-10-01,0.005209379
